id,ca,delai
6465c14b860ce5d0f83a04e4,ca_agen,-1
63f7116d85a81605de19fbe9,ca_agen,75
6285e05f6a1876057df5d1f0,ca_agen,730
6253ca50bd3db21cbdd8aa76,ca_agen,-1
6285e05f6a1876057df5d1ee,ca_agen,60
6465c14c860ce5d0f83a04e8,ca_agen,180
6253c853bd3db21cbdd84ed6,ca_agen,82
6253cb68bd3db21cbdd8d661,ca_agen,-1
650150bd064ab105e62da1a8,ca_agen,51
6253cb17bd3db21cbdd8cd3a,ca_agen,-1
62d64953aa6a2f06030d259d,ca_aix_provence,730
6438f1f6a942a604f5e93260,ca_aix_provence,-1
63c79ad3da31367c908eb46e,ca_aix_provence,521
641aabae0c73d704f534832f,ca_aix_provence,60
6392dfa9d61f8005d4f3da40,ca_aix_provence,18
62bfe09e413a8b69b32bf05f,ca_aix_provence,730
638ee9ba8481e305d4006d2f,ca_aix_provence,60
641d4f04c4d18304f5d90946,ca_aix_provence,60
637dc78114982305d4c1fdc5,ca_aix_provence,60
6348fed963d497adffda3d7f,ca_aix_provence,491
6253c8e4bd3db21cbdd868ff,ca_agen,120
6253c912bd3db21cbdd8726b,ca_agen,-1
6253c8edbd3db21cbdd86b3e,ca_agen,730
6253c872bd3db21cbdd854e0,ca_agen,-1
6253c903bd3db21cbdd87020,ca_agen,-1
6253c9f7bd3db21cbdd89ab3,ca_agen,730
6253c964bd3db21cbdd88325,ca_agen,60
644a11e5656d26d0f8b57c23,ca_agen,15
6253c9d5bd3db21cbdd89523,ca_agen,-1
6253caa8bd3db21cbdd8bacd,ca_agen,82
644a11e3656d26d0f8b57c0f,ca_agen,10
62f49bb05d4cce05d414179b,ca_agen,-1
6253c8efbd3db21cbdd86bdc,ca_agen,-1
6253c945bd3db21cbdd87cbc,ca_agen,-1
650bdd7bbeee0f8318b96e68,ca_agen,-1
6253c8d6bd3db21cbdd86680,ca_agen,-1
6253ca95bd3db21cbdd8b737,ca_agen,67
6253c859bd3db21cbdd8500a,ca_agen,-1
6253c8f3bd3db21cbdd86c95,ca_agen,90
6319867051eeae4f1309cffc,ca_agen,3
63bfb2275e2fbe7c900434ff,ca_agen,-1
6253c90bbd3db21cbdd87157,ca_agen,120
6253ca93bd3db21cbdd8b6a9,ca_agen,-1
6285e0616a1876057df5d1f4,ca_agen,-1
627ca6654781dc057dee78c4,ca_agen,360
6253cb22bd3db21cbdd8ce50,ca_agen,90
64098ad46424a5fb02710ea8,ca_agen,69
6253cb17bd3db21cbdd8cd32,ca_agen,-1
6253c972bd3db21cbdd88599,ca_agen,90
633d1e3f62f5393e2eb443c2,ca_agen,50
6253cbc6bd3db21cbdd8e3c7,ca_agen,90
63918cdc6d1e4f05d4f67abd,ca_agen,-1
644a11e7656d26d0f8b57c35,ca_agen,8
650bdd7bbeee0f8318b96e6a,ca_agen,367
63918cde6d1e4f05d4f67ac7,ca_agen,-1
6253ca00bd3db21cbdd89cad,ca_agen,-1
6253ca7dbd3db21cbdd8b290,ca_agen,90
6253c8b0bd3db21cbdd85fc0,ca_agen,-1
6253cab6bd3db21cbdd8bd16,ca_agen,90
6253c8f4bd3db21cbdd86cf5,ca_agen,-1
6253ca35bd3db21cbdd8a58a,ca_agen,170
64e44fc67d1b08d969980fd3,ca_agen,-1
6253c9bfbd3db21cbdd89270,ca_agen,-1
6253c8ecbd3db21cbdd86ae9,ca_agen,-1
6253cabcbd3db21cbdd8be33,ca_agen,-1
6253ca11bd3db21cbdd89f34,ca_agen,-1
6253cb2abd3db21cbdd8cfbd,ca_agen,-1
6253cb31bd3db21cbdd8d0e4,ca_agen,-1
6253caa9bd3db21cbdd8bae1,ca_agen,-1
6253c926bd3db21cbdd8765a,ca_agen,-1
6253cabcbd3db21cbdd8be27,ca_agen,45
63f5c026a7a9d905decda727,ca_agen,-1
64004f714e741a05de6528f0,ca_agen,-1
63f5c027a7a9d905decda733,ca_agen,-1
63bfb22d5e2fbe7c9004352f,ca_agen,-1
6253cad4bd3db21cbdd8c383,ca_agen,-1
649a7e3a103fc605db38ff0a,ca_agen,11
62a97918c8dc0d05e55424ef,ca_agen,-1
6253c880bd3db21cbdd856fd,ca_agen,-1
6253c993bd3db21cbdd88af7,ca_agen,-1
6503f405a92e2d05e6a9f5be,ca_agen,30
6253cab0bd3db21cbdd8bc50,ca_agen,120
6253c8bdbd3db21cbdd86203,ca_agen,-1
63f5c025a7a9d905decda721,ca_agen,60
63903e720f8a5205d45d7e1b,ca_agen,1825
64098ad36424a5fb02710ea2,ca_agen,-1
6253cab6bd3db21cbdd8bd1d,ca_agen,-1
6253c8f3bd3db21cbdd86c8f,ca_agen,-1
6253c8ffbd3db21cbdd86f3a,ca_agen,-1
62f34a0082b27805d4d3c04d,ca_agen,-1
648021d1f17e00d0f8b57394,ca_agen,-1
6335354c8e959005da8f35ca,ca_agen,8
62a8252cbb0a8105e5518a3a,ca_agen,28
6503f40aa92e2d05e6a9f5d8,ca_agen,15
6375e2e219047edcd18fece7,ca_agen,-1
642e6385826f3a04f52166fa,ca_agen,-1
64f8163a0a9accd9695a41fd,ca_agen,-1
639c1a2f78b63d05df1301ff,ca_agen,-1
6503f407a92e2d05e6a9f5c8,ca_agen,-1
6253c9c0bd3db21cbdd8928c,ca_agen,-1
6253c8fcbd3db21cbdd86e8e,ca_agen,-1
6503f409a92e2d05e6a9f5d4,ca_agen,-1
6253c8e5bd3db21cbdd86924,ca_agen,-1
629853569c26e8a9d475529b,ca_agen,60
6253c9e4bd3db21cbdd897e0,ca_agen,1825
64116f9df6c989fb024350d3,ca_agen,90
6253c861bd3db21cbdd851c5,ca_agen,-1
6503f404a92e2d05e6a9f5ba,ca_agen,-1
6253c8b7bd3db21cbdd860cb,ca_agen,-1
6503f403a92e2d05e6a9f5b6,ca_agen,-1
636b50ff1c306fdcd14a6490,ca_aix_provence,-1
62873193c1d4e9057d612920,ca_aix_provence,10
63806c4259a9bf05d40acab2,ca_aix_provence,60
6482c41d203255d0f8d8dbf8,ca_aix_provence,60
63806c1f59a9bf05d40aca27,ca_aix_provence,510
6503f457a92e2d05e6a9f688,ca_aix_provence,60
63a6a4aa8316d505df5b728d,ca_aix_provence,60
63a552fb3cac0c05df1bca7f,ca_aix_provence,60
6455ef4a6d2f7dd0f861bdfa,ca_aix_provence,60
64a8fef203029105dbedbf35,ca_aix_provence,730
64a8fef203029105dbedbf37,ca_aix_provence,-1
644cb4da56c9f0d0f8b6f0b8,ca_aix_provence,60
63ca420d9066fd7c90fc2315,ca_aix_provence,-1
63eca603263cdf05de17f9f6,ca_aix_provence,60
63d3797dd1bc2605de4b4652,ca_aix_provence,90
642284cc14e3cc04f5831294,ca_aix_provence,60
642284cd14e3cc04f58312a2,ca_aix_provence,60
62b5563e3bd41478c06b6d68,ca_aix_provence,15
